Station,Data Acquisition Time,Telemetry Hourly River Water Discharge (m3/sec),target_discharge_1h,predicted_discharge_1h
Lambagarh,2026-07-13 22:30:00,69.8,90.49,83.65960444564699
Lambagarh,2026-07-13 22:45:00,82.96,81.09,83.23365420634927
Lambagarh,2026-07-13 23:00:00,83.68,80.78,86.70843626984133
Lambagarh,2026-07-13 23:15:00,91.72,66.48,88.60588845238102
Lambagarh,2026-07-13 23:30:00,90.49,75.55,91.84552186507939
Lambagarh,2026-07-13 23:45:00,81.09,80.39,93.43179996031752
Lambagarh,2026-07-14 00:00:00,80.78,78.79,87.7497887566138
Lambagarh,2026-07-14 00:15:00,66.48,70.35,84.19222873015876
Lambagarh,2026-07-14 00:30:00,75.55,66.72,93.69430705026457
Lambagarh,2026-07-14 00:45:00,80.39,69.79,88.40865448412704
Lambagarh,2026-07-14 01:00:00,78.79,67.25,82.54203518518521
Lambagarh,2026-07-14 01:15:00,70.35,66.74,74.20815534391534
Lambagarh,2026-07-14 01:30:00,66.72,65.87,78.9548717724868
Lambagarh,2026-07-14 01:45:00,69.79,57.46,77.83604653439147
Lambagarh,2026-07-14 02:00:00,67.25,69.73,76.79763435490439
Lambagarh,2026-07-14 02:15:00,66.74,68.74,76.19251782051275
Lambagarh,2026-07-14 02:30:00,65.87,69.38,74.54939063797312
Lambagarh,2026-07-14 02:45:00,57.46,67.18,76.07500416666656
Lambagarh,2026-07-14 03:00:00,69.73,65.99,79.97101269841265
Lambagarh,2026-07-14 03:15:00,68.74,68.05,71.06697714590969
Lambagarh,2026-07-14 03:30:00,69.38,68.97,66.98828287342288
Lambagarh,2026-07-14 03:45:00,67.18,64.66,68.72674853479857
Lambagarh,2026-07-14 04:00:00,65.99,66.21,74.28817731786727
Lambagarh,2026-07-14 04:15:00,68.05,66.6,70.49169862433854
Lambagarh,2026-07-14 04:30:00,68.97,64.84,71.26640029405777
Lambagarh,2026-07-14 04:45:00,64.66,63.84,72.19818365384613
Lambagarh,2026-07-14 05:00:00,66.21,61.32,63.398360714285715
Lambagarh,2026-07-14 05:15:00,66.6,60.12,72.4661492592592
Lambagarh,2026-07-14 05:30:00,64.84,59.38,72.55944388888884
Lambagarh,2026-07-14 05:45:00,63.84,51.48,65.7801937301587
Lambagarh,2026-07-14 06:00:00,61.32,52.99,58.892279679005185
Lambagarh,2026-07-14 06:15:00,60.12,51.44,66.29558838827838
Lambagarh,2026-07-14 06:30:00,59.38,42.57,57.147911740462305
Lambagarh,2026-07-14 06:45:00,51.48,44.08,55.315174917100485
Lambagarh,2026-07-14 07:00:00,52.99,44.78,54.667142507803774
Lambagarh,2026-07-14 07:15:00,51.44,44.76,55.219858441896505
Lambagarh,2026-07-14 07:30:00,42.57,46.89,54.46625550188015
Lambagarh,2026-07-14 07:45:00,44.08,45.86,43.31116871693126
Lambagarh,2026-07-14 08:00:00,44.78,44.89,43.18004570105823
Lambagarh,2026-07-14 08:15:00,44.76,46.7,41.79847531746036
Lambagarh,2026-07-14 08:30:00,46.89,47.08,38.253112023809535
Lambagarh,2026-07-14 08:45:00,45.86,42.04,40.902037857142865
Lambagarh,2026-07-14 09:00:00,44.89,47.82,42.37852006613762
Lambagarh,2026-07-14 09:15:00,46.7,37.38,41.60670371693126
Lambagarh,2026-07-14 09:30:00,47.08,37.77,44.06297920634926
Lambagarh,2026-07-14 09:45:00,42.04,31.99,43.74924059523811
Lambagarh,2026-07-14 10:00:00,47.82,37.7,40.96173662698418
Lambagarh,2026-07-14 10:15:00,37.38,38.1,43.70807456349206
Lambagarh,2026-07-14 10:30:00,37.77,37.47,36.90311861111115
Lambagarh,2026-07-14 10:45:00,31.99,36.71,36.42013075396826
Lambagarh,2026-07-14 11:00:00,37.7,37.93,34.475344695767184
Lambagarh,2026-07-14 11:15:00,38.1,43.86,37.47589058201056
Lambagarh,2026-07-14 11:30:00,37.47,44.66,38.44817359788358
Lambagarh,2026-07-14 11:45:00,36.71,48.58,37.71193735449733
Lambagarh,2026-07-14 12:00:00,37.93,48.92,37.02008158008654
Lambagarh,2026-07-14 12:15:00,43.86,45.82,37.99186941077438
Lambagarh,2026-07-14 12:30:00,44.66,48.67,40.36988734126986
Lambagarh,2026-07-14 12:45:00,48.58,44.87,41.25519206349205
Lambagarh,2026-07-14 13:00:00,48.92,49.55,45.3600898015873
Lambagarh,2026-07-14 13:15:00,45.82,51.97,49.460235820105815
Lambagarh,2026-07-14 13:30:00,48.67,53.93,48.38683093915347
Lambagarh,2026-07-14 13:45:00,44.87,52.39,50.55188756613757
Lambagarh,2026-07-14 14:00:00,49.55,55.1,53.14303302910051
Lambagarh,2026-07-14 14:15:00,51.97,68.38,57.581922341269845
Lambagarh,2026-07-14 14:30:00,53.93,68.55,83.43708561896169
Lambagarh,2026-07-14 14:45:00,52.39,66.29,81.82920643804997
Lambagarh,2026-07-14 15:00:00,55.1,67.04,79.77954352429707
Lambagarh,2026-07-14 15:15:00,68.38,77.69,62.6280450290423
Lambagarh,2026-07-14 15:30:00,68.55,77.76,74.21048730158736
Lambagarh,2026-07-14 15:45:00,66.29,81.36,76.92968166666675
Lambagarh,2026-07-14 16:00:00,67.04,77.85,74.89275468253977
Lambagarh,2026-07-14 16:15:00,77.69,92.06,91.07386309523811
Lambagarh,2026-07-14 16:30:00,77.76,91.4,91.32475726190482
Lambagarh,2026-07-14 16:45:00,81.36,90.11,87.33561880952387
Lambagarh,2026-07-14 17:00:00,77.85,91.73,90.82218429894183
Lambagarh,2026-07-14 17:15:00,92.06,76.81,89.56405706349209
Lambagarh,2026-07-14 17:30:00,91.4,79.26,90.8415956349207
Lambagarh,2026-07-14 17:45:00,90.11,75.81,94.22449666666671
Lambagarh,2026-07-14 18:00:00,91.73,78.39,89.62518543650795
Lambagarh,2026-07-14 18:15:00,76.81,76.46,85.31302037037035
Lambagarh,2026-07-14 18:30:00,79.26,77.63,80.63560973544973
Lambagarh,2026-07-14 18:45:00,75.81,73.82,74.84487640211645
Lambagarh,2026-07-14 19:00:00,78.39,74.83,80.77478660052911
Lambagarh,2026-07-14 19:15:00,76.46,72.41,74.61333740740741
Lambagarh,2026-07-14 19:30:00,77.63,69.83,76.86249272486769
Lambagarh,2026-07-14 19:45:00,73.82,73.26,77.25774388888887
Lambagarh,2026-07-14 20:00:00,74.83,74.6,78.4381804232804
Lambagarh,2026-07-14 20:15:00,72.41,86.23,80.83296858465607
Lambagarh,2026-07-14 20:30:00,69.83,89.8,80.04072394179896
Lambagarh,2026-07-14 20:45:00,73.26,93.26,86.49788576719574
Lambagarh,2026-07-14 21:00:00,74.6,90.02,80.05498275132274
Lambagarh,2026-07-14 21:15:00,86.23,95.76,82.19386144179892
Lambagarh,2026-07-14 21:30:00,89.8,97.26,78.78616861111115
Lambagarh,2026-07-14 21:45:00,93.26,83.05,85.11240029100527
Lambagarh,2026-07-14 22:00:00,90.02,85.28,81.36532302910054
Lambagarh,2026-07-14 22:15:00,95.76,73.71,80.5949960846561
Lambagarh,2026-07-14 22:30:00,97.26,75.57,81.60292271164025
Lambagarh,2026-07-14 22:45:00,83.05,75.84,82.65216305435308
Lambagarh,2026-07-14 23:00:00,85.28,73.31,72.21959894179896
Lambagarh,2026-07-14 23:15:00,73.71,62.33,68.99574703703708
Lambagarh,2026-07-14 23:30:00,75.57,64.22,70.93592944444444
Lambagarh,2026-07-14 23:45:00,75.84,67.16,72.15790522486776
Lambagarh,2026-07-15 00:00:00,73.31,63.16,76.86913220899477
Lambagarh,2026-07-15 00:15:00,62.33,61.5,70.5383933201059
Lambagarh,2026-07-15 00:30:00,64.22,65.06,67.26706314814813
Lambagarh,2026-07-15 00:45:00,67.16,63.68,73.79104452380953
Lambagarh,2026-07-15 01:00:00,63.16,63.63,83.13179367724858
Lambagarh,2026-07-15 01:15:00,61.5,51.24,66.91239388888887
Lambagarh,2026-07-15 01:30:00,65.06,52.76,69.16794134920634
Lambagarh,2026-07-15 01:45:00,63.68,51.82,84.53862908730147
Lambagarh,2026-07-15 02:00:00,63.63,53.05,59.988168716931234
Lambagarh,2026-07-15 02:15:00,51.24,45.23,58.75355733465612
Lambagarh,2026-07-15 02:30:00,52.76,45.16,51.4813184920635
Lambagarh,2026-07-15 02:45:00,51.82,44.13,53.93890275132276
Lambagarh,2026-07-15 03:00:00,53.05,42.74,51.75789210599584
Lambagarh,2026-07-15 03:15:00,45.23,45.65,57.125021589719495
Lambagarh,2026-07-15 03:30:00,45.16,43.99,46.66874410052911
Lambagarh,2026-07-15 03:45:00,44.13,47.89,45.944706798941795
Lambagarh,2026-07-15 04:00:00,42.74,51.06,42.939641216931236
Lambagarh,2026-07-15 04:15:00,45.65,48.11,36.346274999999984
Lambagarh,2026-07-15 04:30:00,43.99,48.97,39.71489031746031
Lambagarh,2026-07-15 04:45:00,47.89,50.8,36.32130099206347
Lambagarh,2026-07-15 05:00:00,51.06,50.07,41.77831908730159
Lambagarh,2026-07-15 05:15:00,48.11,44.03,58.142584907407375
Lambagarh,2026-07-15 05:30:00,48.97,34.5,44.05103861111113
Lambagarh,2026-07-15 05:45:00,50.8,38.59,44.27922793650794
Lambagarh,2026-07-15 06:00:00,50.07,38.59,58.06359394179891
Lambagarh,2026-07-15 06:15:00,44.03,38.46,47.838289007936496
Lambagarh,2026-07-15 06:30:00,34.5,37.5,40.97543060846561
Lambagarh,2026-07-15 06:45:00,38.59,37.8,32.90280244708995
Lambagarh,2026-07-15 07:00:00,38.59,38.18,34.380004704184714
Lambagarh,2026-07-15 07:15:00,38.46,37.24,34.39384722222226
Lambagarh,2026-07-15 07:30:00,37.5,36.41,33.4804685846561
Lambagarh,2026-07-15 07:45:00,37.8,36.32,33.21225444444446
Lambagarh,2026-07-15 08:00:00,38.18,37.29,32.97750817460318
Lambagarh,2026-07-15 08:15:00,37.24,36.69,34.32976034391536
Lambagarh,2026-07-15 08:30:00,36.41,36.25,31.674060873015886
Lambagarh,2026-07-15 08:45:00,36.32,35.11,31.25522453703704
Lambagarh,2026-07-15 09:00:00,37.29,34.52,32.88764953703704
Lambagarh,2026-07-15 09:15:00,36.69,33.99,32.662929834054836
Lambagarh,2026-07-15 09:30:00,36.25,34.14,39.17055515873015
Lambagarh,2026-07-15 09:45:00,35.11,33.95,38.395448690476194
Lambagarh,2026-07-15 10:00:00,34.52,35.11,30.062469698172197
Lambagarh,2026-07-15 10:15:00,33.99,35.54,28.54758715848966
Lambagarh,2026-07-15 10:30:00,34.14,35.43,28.501825610870608
Lambagarh,2026-07-15 10:45:00,33.95,37.16,28.388861428571424
Lambagarh,2026-07-15 11:00:00,35.11,36.16,30.498451653439165
Lambagarh,2026-07-15 11:15:00,35.54,37.2,31.303806190476184
Lambagarh,2026-07-15 11:30:00,35.43,37.89,33.435469404761896
Lambagarh,2026-07-15 11:45:00,37.16,37.52,31.380853531746016
Lambagarh,2026-07-15 12:00:00,36.16,37.69,41.88591634920634
Lambagarh,2026-07-15 12:15:00,37.2,42.18,41.81012809523809
Lambagarh,2026-07-15 12:30:00,37.89,41.35,41.987168650793635
Lambagarh,2026-07-15 12:45:00,37.52,44.21,43.46739833333333
Lambagarh,2026-07-15 13:00:00,37.69,42.96,46.450232460317466
Lambagarh,2026-07-15 13:15:00,42.18,47.01,46.41094301587303
Lambagarh,2026-07-15 13:30:00,41.35,45.63,45.1274995238095
Lambagarh,2026-07-15 13:45:00,44.21,66.43,45.413158650793626
Lambagarh,2026-07-15 14:00:00,42.96,67.14,51.866718134920596
Lambagarh,2026-07-15 14:15:00,47.01,63.05,48.4475403174603
Lambagarh,2026-07-15 14:30:00,45.63,63.73,53.54494939153439
Lambagarh,2026-07-15 14:45:00,66.43,93.23,53.54253085978835
Lambagarh,2026-07-15 15:00:00,67.14,83.03,67.22018146825403
Lambagarh,2026-07-15 15:15:00,63.05,81.98,75.99058289682547
Lambagarh,2026-07-15 15:30:00,63.73,83.3,64.85037003968263
Lambagarh,2026-07-15 15:45:00,93.23,93.9,76.22276305555557
Lambagarh,2026-07-15 16:00:00,83.03,93.58,90.43422009259257
Lambagarh,2026-07-15 16:15:00,81.98,80.55,85.81913162698417
Lambagarh,2026-07-15 16:30:00,83.3,82.07,85.87820329365081
Lambagarh,2026-07-15 16:45:00,93.9,59.47,91.31846653439156
Lambagarh,2026-07-15 17:00:00,93.58,61.95,93.28204884920642
Lambagarh,2026-07-15 17:15:00,80.55,65.34,92.69228964285722
Lambagarh,2026-07-15 17:30:00,82.07,62.04,92.16324833333336
Lambagarh,2026-07-15 17:45:00,59.47,60.52,74.15326058201056
Lambagarh,2026-07-15 18:00:00,61.95,61.69,76.16630136844631
Lambagarh,2026-07-15 18:15:00,65.34,51.88,76.22244401394896
Lambagarh,2026-07-15 18:30:00,62.04,54.0,76.71230683862429
Lambagarh,2026-07-15 18:45:00,60.52,53.1,69.26450678571427
Lambagarh,2026-07-15 19:00:00,61.69,54.79,69.70080985246231
Lambagarh,2026-07-15 19:15:00,51.88,53.51,67.42021752442001
Lambagarh,2026-07-15 19:30:00,54.0,59.12,69.54703801587299
Lambagarh,2026-07-15 19:45:00,53.1,57.71,74.98810408730154
Lambagarh,2026-07-15 20:00:00,54.79,57.88,71.81208206728458
Lambagarh,2026-07-15 20:15:00,53.51,66.79,71.37037169971336
Lambagarh,2026-07-15 20:30:00,59.12,62.09,72.02309214537875
Lambagarh,2026-07-15 20:45:00,57.71,63.32,59.94324394659284
Lambagarh,2026-07-15 21:00:00,57.88,63.37,57.04133519982798
Lambagarh,2026-07-15 21:15:00,66.79,87.69,64.78139278318905
Lambagarh,2026-07-15 21:30:00,62.09,81.46,74.8648906746032
Lambagarh,2026-07-15 21:45:00,63.32,86.36,66.61603849687347
Lambagarh,2026-07-15 22:00:00,63.37,87.91,62.94308263125762
Lambagarh,2026-07-15 22:15:00,87.69,96.12,73.42450814814815
Lambagarh,2026-07-15 22:30:00,81.46,98.42,85.85495762626267
Lambagarh,2026-07-15 22:45:00,86.36,100.56,91.0993056746032
Lambagarh,2026-07-15 23:00:00,87.91,96.28,82.96530037037046
Lambagarh,2026-07-15 23:15:00,96.12,85.83,83.74550182539683
Lambagarh,2026-07-15 23:30:00,98.42,78.24,92.86809634920634
Lambagarh,2026-07-15 23:45:00,100.56,75.01,93.37219916666668
Lambagarh,2026-07-16 00:00:00,96.28,73.53,90.61418482804228
Lambagarh,2026-07-16 00:15:00,85.83,60.07,82.53226110870604
Lambagarh,2026-07-16 00:30:00,78.24,62.48,77.5223949074074
Lambagarh,2026-07-16 00:45:00,75.01,63.45,71.47631964285712
Lambagarh,2026-07-16 01:00:00,73.53,61.67,73.68355773809522
Lambagarh,2026-07-16 01:15:00,60.07,64.49,74.5105945502646
Lambagarh,2026-07-16 01:30:00,62.48,64.3,68.81061775132275
Lambagarh,2026-07-16 01:45:00,63.45,50.61,66.67794574074074
Lambagarh,2026-07-16 02:00:00,61.67,54.19,69.57137006613752
Lambagarh,2026-07-16 02:15:00,64.49,53.35,58.503555238095274
Lambagarh,2026-07-16 02:30:00,64.3,52.76,59.970415714285764
Lambagarh,2026-07-16 02:45:00,50.61,51.6,69.19446119047615
Lambagarh,2026-07-16 03:00:00,54.19,53.77,55.68824051587299
Lambagarh,2026-07-16 03:15:00,53.35,55.06,57.07010642390289
Lambagarh,2026-07-16 03:30:00,52.76,52.94,51.623062379105086
Lambagarh,2026-07-16 03:45:00,51.6,52.91,56.29055750862666
Lambagarh,2026-07-16 04:00:00,53.77,51.55,54.92087319656509
Lambagarh,2026-07-16 04:15:00,55.06,48.2,55.39678565335518
Lambagarh,2026-07-16 04:30:00,52.94,47.29,55.72024388239464
Lambagarh,2026-07-16 04:45:00,52.91,47.67,60.86664941798941
Lambagarh,2026-07-16 05:00:00,51.55,46.88,57.224684518268006
Lambagarh,2026-07-16 05:15:00,48.2,46.67,58.98062428571427
Lambagarh,2026-07-16 05:30:00,47.29,45.68,46.08192293650794
Lambagarh,2026-07-16 05:45:00,47.67,48.49,44.58010154761907
Lambagarh,2026-07-16 06:00:00,46.88,48.96,43.798406468254
Lambagarh,2026-07-16 06:15:00,46.67,48.34,44.176991706349206
Lambagarh,2026-07-16 06:30:00,45.68,48.3,44.000774748677266
Lambagarh,2026-07-16 06:45:00,48.49,47.42,44.15860694444446
Lambagarh,2026-07-16 07:00:00,48.96,49.02,43.81885853174603
Lambagarh,2026-07-16 07:15:00,48.34,45.93,44.46804249999999
Lambagarh,2026-07-16 07:30:00,48.3,46.77,43.78254202380952
Lambagarh,2026-07-16 07:45:00,47.42,45.24,44.63126355820105
Lambagarh,2026-07-16 08:00:00,49.02,41.16,44.24353526455024
Lambagarh,2026-07-16 08:15:00,45.93,40.73,45.07420558201058
Lambagarh,2026-07-16 08:30:00,46.77,40.03,44.07560804232804
Lambagarh,2026-07-16 08:45:00,45.24,40.83,43.47170976190476
Lambagarh,2026-07-16 09:00:00,41.16,40.15,43.78732920634918
Lambagarh,2026-07-16 09:15:00,40.73,39.45,38.90447345238095
Lambagarh,2026-07-16 09:30:00,40.03,41.97,38.3635432936508
Lambagarh,2026-07-16 09:45:00,40.83,37.18,37.981899206349205
Lambagarh,2026-07-16 10:00:00,40.15,45.03,40.01775206349209
Lambagarh,2026-07-16 10:15:00,39.45,43.88,39.883825710678245
Lambagarh,2026-07-16 10:30:00,41.97,44.08,39.638163528138556
Lambagarh,2026-07-16 10:45:00,37.18,45.84,40.14030013227517
Lambagarh,2026-07-16 11:00:00,45.03,50.67,36.88549003607504
Lambagarh,2026-07-16 11:15:00,43.88,47.21,41.19525293650794
Lambagarh,2026-07-16 11:30:00,44.08,46.27,40.620580052910064
Lambagarh,2026-07-16 11:45:00,45.84,47.75,40.2814373015873
Lambagarh,2026-07-16 12:00:00,50.67,49.12,44.848304642857194
Lambagarh,2026-07-16 12:15:00,47.21,47.92,56.62451192520439
Lambagarh,2026-07-16 12:30:00,46.27,49.09,47.678795198412715
Lambagarh,2026-07-16 12:45:00,47.75,63.98,46.02363187830692
Lambagarh,2026-07-16 13:00:00,49.12,60.62,49.70785686507936
Lambagarh,2026-07-16 13:15:00,47.92,68.94,50.79605551587302
Lambagarh,2026-07-16 13:30:00,49.09,69.45,47.26883595238096
Lambagarh,2026-07-16 13:45:00,63.98,99.1,50.860658417366956
Lambagarh,2026-07-16 14:00:00,60.62,95.11,65.50416235449732
Lambagarh,2026-07-16 14:15:00,68.94,86.79,63.69887613918489
Lambagarh,2026-07-16 14:30:00,69.45,84.96,77.8536066666667
Lambagarh,2026-07-16 14:45:00,99.1,52.65,79.9273567460318
Lambagarh,2026-07-16 15:00:00,95.11,53.28,86.72155515873018
Lambagarh,2026-07-16 15:15:00,86.79,51.78,83.8219021825397
Lambagarh,2026-07-16 15:30:00,84.96,55.36,80.78734091269848
Lambagarh,2026-07-16 15:45:00,52.65,103.47,83.46681947089954
Lambagarh,2026-07-16 16:00:00,53.28,41.77,105.73911523809517
Lambagarh,2026-07-16 16:15:00,51.78,65.78,108.93316928571424
Lambagarh,2026-07-16 16:30:00,55.36,70.07,102.6844503174604
Lambagarh,2026-07-16 16:45:00,103.47,100.91,72.31468515669515
Lambagarh,2026-07-16 17:00:00,41.77,105.43,97.69420154761903
Lambagarh,2026-07-16 17:15:00,65.78,102.34,46.716838386243396
Lambagarh,2026-07-16 17:30:00,70.07,109.1,75.20430593711835
Lambagarh,2026-07-16 17:45:00,100.91,109.17,81.09322273809522
Lambagarh,2026-07-16 18:00:00,105.43,102.81,92.42056964285716
Lambagarh,2026-07-16 18:15:00,102.34,105.36,89.06405162698411
Lambagarh,2026-07-16 18:30:00,109.1,117.89,87.27255773809522
Lambagarh,2026-07-16 18:45:00,109.17,104.93,93.04742346560853
Lambagarh,2026-07-16 19:00:00,102.81,106.02,82.73563589947095
Lambagarh,2026-07-16 19:15:00,105.36,52.99,91.17015445767197
Lambagarh,2026-07-16 19:30:00,117.89,70.77,91.12175281746042
Lambagarh,2026-07-16 19:45:00,104.93,78.13,117.13188343915348
Lambagarh,2026-07-16 20:00:00,106.02,73.32,96.02025165343925
Lambagarh,2026-07-16 20:15:00,52.99,43.22,97.08089899470907
Lambagarh,2026-07-16 20:30:00,70.77,52.98,68.96220103174603
Lambagarh,2026-07-16 20:45:00,78.13,53.87,79.01346775132272
Lambagarh,2026-07-16 21:00:00,73.32,45.94,74.39858854497358
Lambagarh,2026-07-16 21:15:00,43.22,37.33,78.81530300264549
Lambagarh,2026-07-16 21:30:00,52.98,43.84,58.611555925925934
Lambagarh,2026-07-16 21:45:00,53.87,49.83,78.34847030423282
Lambagarh,2026-07-16 22:00:00,45.94,52.12,74.8650967063492
Lambagarh,2026-07-16 22:15:00,37.33,51.31,48.42588039682538
Lambagarh,2026-07-16 22:30:00,43.84,51.18,44.0513117989418
Lambagarh,2026-07-16 22:45:00,49.83,49.99,46.757984285714286
Lambagarh,2026-07-16 23:00:00,52.12,52.9,52.30968760582012
Lambagarh,2026-07-16 23:15:00,51.31,61.21,59.356775317460304
Lambagarh,2026-07-16 23:30:00,51.18,77.48,58.807056865079346
Lambagarh,2026-07-16 23:45:00,49.99,77.23,69.16052542328035
Lambagarh,2026-07-17 00:00:00,52.9,79.7,49.851851388888875
Lambagarh,2026-07-17 00:15:00,61.21,83.5,56.558318995911506
Lambagarh,2026-07-17 00:30:00,77.48,89.63,59.997871441798935
Lambagarh,2026-07-17 00:45:00,77.23,88.61,78.75241604497351
Lambagarh,2026-07-17 01:00:00,79.7,92.39,84.04824006613755
Lambagarh,2026-07-17 01:15:00,83.5,82.73,82.95294503968252
Lambagarh,2026-07-17 01:30:00,89.63,86.32,81.10441325396827
Lambagarh,2026-07-17 01:45:00,88.61,88.53,87.68338083333332
Lambagarh,2026-07-17 02:00:00,92.39,86.95,81.17008563492064
Lambagarh,2026-07-17 02:15:00,82.73,65.55,85.6627911507937
Lambagarh,2026-07-17 02:30:00,86.32,65.42,85.04342809523814
Lambagarh,2026-07-17 02:45:00,88.53,65.95,84.07422420634929
Lambagarh,2026-07-17 03:00:00,86.95,65.43,84.43748093915352
Lambagarh,2026-07-17 03:15:00,65.55,66.59,68.67195288359792
Lambagarh,2026-07-17 03:30:00,65.42,65.4,65.74321293650796
Lambagarh,2026-07-17 03:45:00,65.95,62.67,66.00014610389616
Lambagarh,2026-07-17 04:00:00,65.43,66.31,67.48611853174602
Lambagarh,2026-07-17 04:15:00,66.59,86.65,64.4137535978836
Lambagarh,2026-07-17 04:30:00,65.4,83.47,66.68145465608464
Lambagarh,2026-07-17 04:45:00,62.67,83.44,64.65972082010582
Lambagarh,2026-07-17 05:00:00,66.31,83.89,62.019735793650774
Lambagarh,2026-07-17 05:15:00,86.65,87.5,63.750450925925946
Lambagarh,2026-07-17 05:30:00,83.47,47.85,66.80180425925933
Lambagarh,2026-07-17 05:45:00,83.44,56.41,66.43340560846565
Lambagarh,2026-07-17 06:00:00,83.89,52.54,64.4988078571429
Lambagarh,2026-07-17 06:15:00,87.5,45.61,65.08674485449738
Lambagarh,2026-07-17 06:30:00,47.85,43.28,64.52166025132276
Lambagarh,2026-07-17 06:45:00,56.41,45.97,60.01013231481486
Lambagarh,2026-07-17 07:00:00,52.54,43.29,71.99954962241458
Lambagarh,2026-07-17 07:15:00,45.61,44.95,73.71815987373736
Lambagarh,2026-07-17 07:30:00,43.28,43.35,47.47303231481487
Lambagarh,2026-07-17 07:45:00,45.97,43.04,43.59400522486776
Lambagarh,2026-07-17 08:00:00,43.29,44.39,46.890252711640215
Lambagarh,2026-07-17 08:15:00,44.95,44.09,38.23377031746032
Lambagarh,2026-07-17 08:30:00,43.35,44.55,38.32016396825398
Lambagarh,2026-07-17 08:45:00,43.04,44.13,36.97210420634921
Lambagarh,2026-07-17 09:00:00,44.39,44.64,39.07955892857147
Lambagarh,2026-07-17 09:15:00,44.09,46.77,39.44548125300631
Lambagarh,2026-07-17 09:30:00,44.55,42.68,39.196682668350185
Lambagarh,2026-07-17 09:45:00,44.13,43.42,39.31264034030789
Lambagarh,2026-07-17 10:00:00,44.64,44.15,40.93217142496399
Lambagarh,2026-07-17 10:15:00,46.77,44.44,40.37975291005298
Lambagarh,2026-07-17 10:30:00,42.68,45.91,42.395297222222254
Lambagarh,2026-07-17 10:45:00,43.42,53.32,40.58016247354498
Lambagarh,2026-07-17 11:00:00,44.15,53.08,40.42487305555557
Lambagarh,2026-07-17 11:15:00,44.44,57.86,40.68405548941801
Lambagarh,2026-07-17 11:30:00,45.91,58.98,40.17309603174605
Lambagarh,2026-07-17 11:45:00,53.32,61.11,42.09614992063495
Lambagarh,2026-07-17 12:00:00,53.08,59.55,57.7788058008658
Lambagarh,2026-07-17 12:15:00,57.86,65.38,57.03177728234725
Lambagarh,2026-07-17 12:30:00,58.98,67.39,57.01003170695046
Lambagarh,2026-07-17 12:45:00,61.11,90.9,57.50177289096769
Lambagarh,2026-07-17 13:00:00,59.55,86.16,58.255569102147845
Lambagarh,2026-07-17 13:15:00,65.38,62.65,58.66973747516372
Lambagarh,2026-07-17 13:30:00,67.39,62.39,58.521310793650784
Lambagarh,2026-07-17 13:45:00,90.9,51.87,71.2768430158731
Lambagarh,2026-07-17 14:00:00,86.16,51.25,85.49296222222222
Lambagarh,2026-07-17 14:15:00,62.65,44.35,82.20512234126994
Lambagarh,2026-07-17 14:30:00,62.39,47.28,98.90513873015874
Lambagarh,2026-07-17 14:45:00,51.87,117.47,97.4060016931217
Lambagarh,2026-07-17 15:00:00,51.25,122.51,105.23389468253968
Lambagarh,2026-07-17 15:15:00,44.35,161.95,78.33791803622304
Lambagarh,2026-07-17 15:30:00,47.28,157.88,48.62200108465609
Lambagarh,2026-07-17 15:45:00,117.47,169.09,51.1503863227513
Lambagarh,2026-07-17 16:00:00,122.51,161.91,121.04454071428563
Lambagarh,2026-07-17 16:15:00,161.95,159.72,118.92675931216932
Lambagarh,2026-07-17 16:30:00,157.88,192.03,171.51213751443012
Lambagarh,2026-07-17 16:45:00,169.09,217.43,171.15620529220797
Lambagarh,2026-07-17 17:00:00,161.91,199.41,181.31450646825405
Lambagarh,2026-07-17 17:15:00,159.72,254.48,185.0744740079366
Lambagarh,2026-07-17 17:30:00,192.03,475.97,183.1823008333334
Lambagarh,2026-07-17 17:45:00,217.43,355.31,190.77827820105836
Lambagarh,2026-07-17 18:00:00,199.41,276.27,191.3189930158731
Lambagarh,2026-07-17 18:15:00,254.48,287.43,197.7774353571429
Lambagarh,2026-07-17 18:30:00,475.97,175.02,204.58940003968243
Lambagarh,2026-07-17 19:00:00,355.31,291.27,205.75270293650783
Lambagarh,2026-07-17 19:30:00,276.27,292.94,205.71995849206334
Lambagarh,2026-07-17 19:45:00,287.43,234.78,206.36155777777762
Lambagarh,2026-07-17 20:00:00,175.02,186.97,207.32100460317432
Lambagarh,2026-07-17 20:30:00,291.27,190.59,205.79831166666645
Lambagarh,2026-07-17 20:45:00,292.94,191.97,207.32100460317432
Lambagarh,2026-07-17 21:00:00,234.78,178.39,202.04133420634895
Lambagarh,2026-07-17 21:15:00,186.97,171.0,197.07500335978827
Lambagarh,2026-07-17 21:30:00,190.59,105.49,202.0493675396823
Lambagarh,2026-07-17 21:45:00,191.97,92.65,202.06620087301562
Lambagarh,2026-07-17 22:00:00,178.39,89.42,199.4312540211638
Lambagarh,2026-07-17 22:15:00,171.0,87.52,196.95542854497344
Lambagarh,2026-07-17 22:30:00,105.49,75.73,198.36226203703688
Lambagarh,2026-07-17 22:45:00,92.65,76.82,92.09284826719576
Lambagarh,2026-07-17 23:00:00,89.42,72.45,82.97487190476191
Lambagarh,2026-07-17 23:15:00,87.52,52.25,80.13235555555555
Lambagarh,2026-07-17 23:30:00,75.73,54.41,66.76357666666667
Lambagarh,2026-07-17 23:45:00,76.82,42.53,69.36711744708994
